Centre,Gender,Labour Category,Labour Type,July-15,August-15,September-15,October-15,November-15,December-15,January-16,February-16,March-16,April-16,May-16,June-16,Annual Average,State,District,Centre_length
KOYYALAGUDEM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,-,250.00,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM FIELD LABOUR,M,"SKILLED 
LABOUR",BLACKSMITH,250.00,350.00,350.00,350.00,350.00,350.00,350.00,250.00,250.00,250.00,250.00,300.00,304.17,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM FIELD LABOUR,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM SKILLED,M,LABOUR,CARPENTER,300.00,350.00,400.00,350.00,350.00,400.00,350.00,250.00,350.00,250.00,250.00,250.00,320.83,ANDHRA PRADESH,WEST GODAVARI,20
KOYYALAGUDEM SKILLED,W,LABOUR,CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,ANDHRA PRADESH,WEST GODAVARI,20
KOYYALAGUDEM SKILLED,M,LABOUR,COBBLER,-,-,-,-,-,-,-,-,250.00,-,-,300.00,275.00,ANDHRA PRADESH,WEST GODAVARI,20
KOYYALAGUDEM SKILLED,W,LABOUR,COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,ANDHRA PRADESH,WEST GODAVARI,20
"MOKSANG 
BAYAR",M,FIELD LABOUR,PLOUGHMAN,330.00,330.00,330.00,330.00,330.00,330.00,330.00,-,330.00,330.00,330.00,-,330.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",M,FIELD LABOUR,"REAPER & 
HARVESTER",250.00,250.00,250.00,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,-,250.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",W,FIELD LABOUR,"REAPER & 
HARVESTER",200.00,200.00,250.00,250.00,250.00,250.00,200.00,-,250.00,250.00,250.00,-,235.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",M,FIELD LABOUR,SOWER,250.00,250.00,250.00,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,-,250.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",W,FIELD LABOUR,SOWER,200.00,200.00,200.00,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,-,200.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",M,FIELD LABOUR,WEEDER,250.00,250.00,250.00,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,-,250.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",W,FIELD LABOUR,WEEDER,200.00,200.00,200.00,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,-,200.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",M,HERDSMEN,HERDSMEN,180.00,180.00,180.00,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,-,194.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",W,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,-,-,-,-,-,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,-,250.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,250.00,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,-,240.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,300.00,300.00,300.00,300.00,-,300.00,330.00,330.00,-,306.00,ASSAM,GOLAGHAT,14
"MOKSANG 
BAYAR",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,ASSAM,GOLAGHAT,14
"DHEMAGI 
DASHANPAM",M,FIELD LABOUR,PLOUGHMAN,210.00,250.00,250.00,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,-,246.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",M,FIELD LABOUR,"REAPER & 
HARVESTER",-,200.00,200.00,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,-,200.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",W,FIELD LABOUR,"REAPER & 
HARVESTER",-,180.00,180.00,180.00,180.00,180.00,180.00,-,180.00,180.00,180.00,-,180.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",M,FIELD LABOUR,SOWER,250.00,200.00,200.00,200.00,200.00,200.00,200.00,-,200.00,250.00,250.00,-,215.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",W,FIELD LABOUR,SOWER,-,150.00,150.00,150.00,180.00,180.00,180.00,-,180.00,180.00,180.00,-,170.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",M,FIELD LABOUR,WEEDER,200.00,-,-,-,-,-,-,-,-,-,-,-,200.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",W,FIELD LABOUR,WEEDER,150.00,-,-,-,-,-,-,-,-,-,-,-,150.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",M,HERDSMEN,HERDSMEN,200.00,-,-,-,-,-,-,-,-,-,-,-,200.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",W,HERDSMEN,HERDSMEN,170.00,-,-,-,-,-,-,-,-,-,-,-,170.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,200.00,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,-,200.00,ASSAM,SIBBSAGAR,18
"DHEMAGI 
DASHANPAM",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",180.00,170.00,170.00,170.00,180.00,180.00,180.00,-,180.00,180.00,200.00,-,179.00,ASSAM,SIBBSAGAR,18
BHALUI RASOOL,M,FIELD LABOUR,PLOUGHMAN,250.00,250.00,250.00,250.00,250.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,279.17,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,M,FIELD LABOUR,"REAPER & 
HARVESTER",250.00,250.00,250.00,250.00,250.00,350.00,300.00,300.00,300.00,300.00,300.00,300.00,283.33,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,FIELD LABOUR,"REAPER & 
HARVESTER",250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,300.00,-,-,-,255.56,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,M,FIELD LABOUR,SOWER,250.00,250.00,250.00,250.00,250.00,250.00,300.00,300.00,300.00,250.00,300.00,300.00,270.83,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,FIELD LABOUR,SOWER,250.00,250.00,250.00,250.00,250.00,-,-,300.00,-,300.00,300.00,300.00,272.22,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,M,FIELD LABOUR,WEEDER,250.00,250.00,250.00,250.00,250.00,250.00,250.00,300.00,300.00,300.00,300.00,300.00,270.83,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,FIELD LABOUR,WEEDER,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,-,250.00,-,-,250.00,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,M,HERDSMEN,HERDSMEN,250.00,250.00,250.00,250.00,250.00,200.00,200.00,220.00,220.00,200.00,300.00,300.00,240.83,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,HERDSMEN,HERDSMEN,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,-,250.00,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,250.00,250.00,280.00,250.00,250.00,250.00,250.00,300.00,300.00,260.83,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,250.00,250.00,220.00,220.00,220.00,250.00,250.00,300.00,300.00,250.83,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,M,"SKILLED 
LABOUR",BLACKSMITH,400.00,400.00,400.00,400.00,400.00,345.00,345.00,345.00,350.00,350.00,400.00,400.00,377.92,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,M,"SKILLED 
LABOUR",CARPENTER,400.00,400.00,400.00,400.00,400.00,345.00,345.00,345.00,350.00,350.00,400.00,400.00,377.92,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,M,"SKILLED 
LABOUR",COBBLER,400.00,400.00,400.00,400.00,400.00,-,-,300.00,300.00,300.00,-,-,362.50,BIHAR,MUZAFFARPUR,13
BHALUI RASOOL,W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,MUZAFFARPUR,13
"NARAYANPUR
(CHHATAUNA)",M,FIELD LABOUR,PLOUGHMAN,225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,-,225.00,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",M,FIELD LABOUR,"REAPER & 
HARVESTER",225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,-,225.00,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",W,FIELD LABOUR,"REAPER & 
HARVESTER",225.00,225.00,-,225.00,225.00,225.00,-,225.00,225.00,225.00,225.00,-,225.00,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",M,FIELD LABOUR,SOWER,225.00,225.00,225.00,225.00,225.00,-,225.00,225.00,225.00,225.00,225.00,-,225.00,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",W,FIELD LABOUR,SOWER,-,225.00,-,-,-,-,-,225.00,225.00,225.00,225.00,-,225.00,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",M,FIELD LABOUR,WEEDER,225.00,225.00,-,225.00,225.00,225.00,225.00,225.00,225.00,225.00,225.00,-,225.00,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",W,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",M,"SKILLED 
LABOUR",BLACKSMITH,325.00,325.00,325.00,325.00,325.00,325.00,325.00,325.00,325.00,325.00,325.00,-,325.00,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",M,"SKILLED 
LABOUR",CARPENTER,325.00,375.00,325.00,325.00,325.00,325.00,325.00,325.00,325.00,325.00,325.00,-,329.55,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",M,"SKILLED 
LABOUR",COBBLER,325.00,325.00,325.00,325.00,325.00,325.00,325.00,325.00,-,325.00,325.00,-,325.00,BIHAR,SHEOHAR,22
"NARAYANPUR
(CHHATAUNA)",W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,SHEOHAR,22
"RADHOPUR 
CHATURANG",M,FIELD LABOUR,PLOUGHMAN,250.00,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",M,FIELD LABOUR,"REAPER & 
HARVESTER",250.00,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",W,FIELD LABOUR,"REAPER & 
HARVESTER",150.00,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",M,FIELD LABOUR,SOWER,250.00,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",W,FIELD LABOUR,SOWER,250.00,150.00,-,-,-,-,-,-,-,-,-,-,200.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",M,FIELD LABOUR,WEEDER,250.00,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",W,FIELD LABOUR,WEEDER,150.00,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",150.00,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",M,"SKILLED 
LABOUR",BLACKSMITH,350.00,350.00,350.00,350.00,350.00,350.00,-,-,-,-,-,-,350.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",M,"SKILLED 
LABOUR",CARPENTER,350.00,350.00,350.00,350.00,350.00,350.00,-,-,-,-,-,-,350.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",M,"SKILLED 
LABOUR",COBBLER,350.00,350.00,350.00,350.00,350.00,350.00,-,-,-,-,-,-,350.00,BIHAR,VAISHALI,19
"RADHOPUR 
CHATURANG",W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,BIHAR,VAISHALI,19
CHURPURKALAN,M,FIELD LABOUR,PLOUGHMAN,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,M,FIELD LABOUR,"REAPER & 
HARVESTER",350.00,350.00,380.00,480.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,363.33,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,480.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,-,366.25,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,M,FIELD LABOUR,SOWER,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,W,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,-,-,-,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,M,FIELD LABOUR,WEEDER,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,W,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,350.00,350.00,350.00,312.50,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,-,-,250.00,250.00,250.00,250.00,250.00,-,-,-,-,250.00,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,M,"SKILLED 
LABOUR",BLACKSMITH,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,M,"SKILLED 
LABOUR",CARPENTER,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,450.00,HARYANA,YAMUNANAGAR,12
CHURPURKALAN,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,HARYANA,YAMUNANAGAR,12
LAHAUL-SPITI,M,HERDSMEN,HERDSMEN,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,W,HERDSMEN,HERDSMEN,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,M,"SKILLED 
LABOUR",BLACKSMITH,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,M,"SKILLED 
LABOUR",COBBLER,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
LAHAUL-SPITI,W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,"HIMACHAL 
PRADESH",LAHAUL-SPITI,12
JAGANNATHPUR,M,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,-,-,-,-,-,-,70.00,-,70.00,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,-,-,-,-,-,-,-,-,-,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,M,FIELD LABOUR,SOWER,70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,W,FIELD LABOUR,SOWER,50.00,50.00,50.00,50.00,50.00,50.00,70.00,50.00,50.00,50.00,50.00,50.00,51.67,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,70.00,-,70.00,70.00,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,-,-,-,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,M,"SKILLED 
LABOUR",BLACKSMITH,150.00,158.00,162.00,162.00,162.00,162.00,-,-,-,-,168.00,168.00,161.50,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,M,"SKILLED 
LABOUR",CARPENTER,158.00,158.00,162.00,162.00,162.00,162.00,158.00,158.00,158.00,158.00,168.00,168.00,161.00,JHARKHAND,"WEST 
SINGHBHUM",12
JAGANNATHPUR,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,JHARKHAND,"WEST 
SINGHBHUM",12
"SUGGENAHALLI
(RAMNAGRAM Tq)",M,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,375.00,375.00,375.00,KARNATAKA,BANGALORE,27
"SUGGENAHALLI
(RAMNAGRAM Tq)",W,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,305.00,305.00,305.00,KARNATAKA,BANGALORE,27
"SUGGENAHALLI
(RAMNAGRAM Tq)",M,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,-,-,400.00,400.00,400.00,KARNATAKA,BANGALORE,27
"SUGGENAHALLI
(RAMNAGRAM Tq)",W,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,-,-,305.00,305.00,305.00,KARNATAKA,BANGALORE,27
"SUGGENAHALLI
(RAMNAGRAM Tq)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,400.00,400.00,400.00,KARNATAKA,BANGALORE,27
"SUGGENAHALLI
(RAMNAGRAM Tq)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,305.00,305.00,305.00,KARNATAKA,BANGALORE,27
"SUGGENAHALLI
(RAMNAGRAM Tq)",M,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,400.00,400.00,400.00,KARNATAKA,BANGALORE,27
"SUGGENAHALLI
(RAMNAGRAM Tq)",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KARNATAKA,BANGALORE,27
